CountyCode,CountyName,DistrictCode,DistrictName,TotalEnrollment,White,Black,Hispanic,Asian,NativeAmerican,HawaiianNative,TwoorMoreRaces
1,Atlantic,10,Absecon Public Schools District,887,447,133,208,57,0,0,42
1,Atlantic,110,Atlantic City School District,6450,265,2147,2847,1046,1,42,102
1,Atlantic,120,Atlantic County Vocational School District,1713,516,296,721,102,5,9,64
1,Atlantic,125,Atlantic County Special Services School District,306,95,82,108,11,1,5,4
1,Atlantic,570,Brigantine Public School District,444,314,18,62,48,0,0,2
1,Atlantic,590,Buena Regional School District,1636,890,219,484,21,3,2,17
1,Atlantic,1300,Egg Harbor City School District,509,132,124,212,10,0,0,31
1,Atlantic,1310,Egg Harbor Township School District,7109,3100,670,1854,1070,7,16,392
1,Atlantic,1410,Estell Manor School District,189,178,2,6,0,0,1,2
1,Atlantic,1540,Folsom Borough School District,385,332,10,29,4,0,0,10
1,Atlantic,1690,Galloway Township Public School District,3171,1418,696,632,359,11,8,47
1,Atlantic,1790,Greater Egg Harbor Regional High School District,3004,1393,642,624,242,2,3,98
1,Atlantic,1940,Hamilton Township School District,2857,1096,704,694,142,1,1,219
1,Atlantic,1960,Hammonton School District,3383,2241,106,965,23,3,2,43
1,Atlantic,2680,Linwood City School District,807,622,15,82,45,0,0,43
1,Atlantic,2910,Mainland Regional High School,1239,821,58,222,71,0,0,67
1,Atlantic,3020,Margate City School District,382,346,1,20,3,1,2,9
1,Atlantic,3480,Mullica Township School District,651,432,36,163,1,1,0,18
1,Atlantic,3720,Northfield City School District,881,655,15,132,46,0,2,31
1,Atlantic,4180,Pleasantville Public School District,3403,49,1071,2197,44,4,15,23
1,Atlantic,4240,Port Republic School District,105,104,1,0,0,0,0,0
1,Atlantic,4800,Somers Point School District,787,318,107,269,19,5,1,68
1,Atlantic,5350,Ventnor City School District,611,251,24,235,75,1,0,25
1,Atlantic,5760,Weymouth Township School District,143,105,12,17,4,0,0,5
3,Bergen,40,Allendale Public School District,849,619,7,47,129,0,1,46
3,Bergen,80,Alpine School District,151,84,7,8,36,0,0,16
3,Bergen,285,Bergen County Special Services School District,688,247,95,281,55,0,2,8
3,Bergen,290,Bergen County Vocational Technical School District,2446.5,1013,153,434,831.5,3,12,0
3,Bergen,300,Bergenfield Borough School District,3652,383,278,1999,879,4,15,94
3,Bergen,440,Bogota Public School District,1155,188,92,774,83,1,4,13
3,Bergen,740,Carlstadt Publicschool District,516,269,21,175,41,0,2,8
3,Bergen,745,Carlstadt-East Rutherford Regional High School District,570.5,260,40,209.5,56,2,1,2
3,Bergen,890,Cliffside Park School District,3113.5,968,63,1919.5,138,9,3,13
3,Bergen,930,Closter Public School District,1142,513,10,103,466,3,17,30
3,Bergen,990,Cresskill Public School District,1775.5,944.5,27,107,649,0,1,47
3,Bergen,1070,Demarest School District,691,402,4,43,216,1,0,25
3,Bergen,1130,Dumont Public School District,2463,1143,101,763,391,13,28,24
3,Bergen,1230,East Rutherford School District,763,211,41,310,168,4,0,29
3,Bergen,1270,Edgewater School District,679,181,37,130,290,0,1,40
3,Bergen,1345,Elmwood Park School District,2522,969,259.5,984.5,276,5,3,25
3,Bergen,1360,Emerson Public School District,1027,683,14,204,87,1,3,35
3,Bergen,1370,Englewood Public School District,2950.5,282,767.5,1594,242,12,12,41
3,Bergen,1380,Englewood Cliffs School District,431,135,12,32,233,0,3,16
3,Bergen,1450,Fair Lawn Public School District,5251,3053.5,144,1037.5,841,19,25,131
3,Bergen,1470,Fairview Public School District,1521,180,10,1315,14,0,0,2
3,Bergen,1550,Fort Lee School District,4078,1105,178,806,1893,4,10,82
3,Bergen,1580,Franklin Lakes School District,1160,921,17,83,110,2,2,25
3,Bergen,1700,Garfield Public School District,4715,1751,385,2491,42,3,9,34
3,Bergen,1760,Glen Rock Public School District,2543,1854,25,128,450,1,1,84
3,Bergen,1860,Hackensack School District,5365,503,1096.5,3384,306.5,11,9,55
3,Bergen,2050,Harrington Park School District,558,314,5,32,167,0,1,39
3,Bergen,2080,Hasbrouck Heights School District,1700.5,925.5,55,494,203,1,0,22
3,Bergen,2090,Haworth Public School District,392,286,4,18,47,0,0,37
3,Bergen,2180,Hillsdale School District,1081,782,12,159,94,1,3,30
3,Bergen,2200,Ho-Ho-Kus School District,587,480,8,40,55,1,0,3
